dic-6,Link
dic-6,Liquid Pounds
dic-6,Load
dic-6,Lot
dic-6,Lug
dic-6,Mat
dic-6,Megagram
dic-6,Megagrams Per Hour
dic-6,Micrograms Per Cubic Meter
dic-6,Milligrams Per Cubic Meter
dic-6,Milligrams Per Square Meter
dic-6,Millimeter H20
dic-6,Million BTU's
dic-6,Net Barrels
dic-6,Net Gallons
dic-6,Net Imperial Gallons
dic-6,Net Liters
dic-6,Pack (PAK)
dic-6,Package
dic-6,Packet
dic-6,Pad
dic-6,Pail
dic-6,Pallet (Lift)
dic-6,Pallet/Unit Load
dic-6,Panel
dic-6,Pennyweight
dic-6,Percent
dic-6,Percent Per 1000 Hours
dic-6,Percent Weight
dic-6,Piece
dic-6,Pint U.S. Dry
dic-6,Plate
dic-6,Pound
dic-6,Pounds Per 1000 Square Feet
dic-6,Pounds Per Foot
dic-6,Pounds Per Gallon
dic-6,Pounds Per Piece of Product
dic-6,Pounds Per Pound of Product
dic-6,Pounds Per Thousand
dic-6,Rack
dic-6,Reel
dic-6,Ring
dic-6,Rod
dic-6,Sack
dic-6,Sheet
dic-6,Sheet-Metric measure
dic-6,Shipment
dic-6,Shot
dic-6,Skein
dic-6,Skid
dic-6,Sleeve
dic-6,Slip Sheet
dic-6,Spool
dic-6,Square
dic-6,Statute Mile
dic-6,Stick
dic-6,Strip
dic-6,Super Bulk Bag
dic-6,Tablet
dic-6,Tank
dic-6,Tank Truck
dic-6,Torr
dic-6,Tote
dic-6,Track Foot
dic-6,Trailer
dic-6,Train
dic-6,Tray
dic-6,Truckload
dic-6,Tube,
dic-6,Vial,
dic-6,Wrap,
end-dic-6,,
dic,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/GlobalProductUnitOfMeasureCode,dic-6
dic-8,On Hold,
dic-8,Rejected,
end-dic-8,,
dic,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ShipmentReceiptDiscrepancyInformation/GlobalReceivingDiscrepancyCode,dic-8
dic-9,Damage,
dic-9,Item Not Marked, No GTIN or serial number
dic-9,No Packing Slip,
dic-9,No Purchase Order,
dic-9,Over-ship,
dic-9,Packing List Discrepancy,
dic-9,Shortage,
dic-9,Wrong Item,
dic-9,Wrong Packaging,
dic-9,Wrong Purchase Order,
end-dic-9,,
dic,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ShipmentReceiptDiscrepancyInformation/GlobalReceivingDiscrepancyReasonCode,dic-9
dic-10,Bill of Lading Number,
dic-10,Booking Number,
dic-10,Carrier Reference Number,
dic-10,House Airwaybill Number,
dic-10,Master Airwaybill Number,
dic-10,Ocean Bill of Lading Number,
dic-10,Packing Slip Number,
dic-10,Pro Number,
dic-10,Sales Order Number,
dic-10,Seal Identifier,
dic-10,Shipper Reference Number,
dic-10,Trailer Number,,,,
end-dic-10,,,,,
dic,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/TrackingReference/GlobalTrackingReferenceTypeCode,dic-10,,,
dic-11,Shipment Information User, The party who receives shipment status information.,,,
end-dic-11,,,,,
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/businessName/FreeFormText,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ProductIdentification/PartnerProductIdentification/revisionIdentifier/FreeFormText,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/receivedBy/PartnerDescription/BusinessDescription/businessName/FreeFormText,String,1,,
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/ContactInformation/contactName/FreeFormText,String,1,,
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/businessName/FreeFormText,String,1,,
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/ContactInformation/EmailAddress,String,1,,
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/ContactInformation/facsimileNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/ContactInformation/facsimileNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/ContactInformation/telephoneNumber/CommunicationsNumber,String,1,30,X(30)
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/GlobalPartnerRoleClassificationCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/receivedBy/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalBusinessIdentifier,Integer,9,9,9(9)
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/receivedBy/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/PartnerDescription/BusinessDescription/GlobalSupplyChainCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ProductIdentification/PartnerProductIdentification/GlobalPartnerClassificationCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/receivedBy/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/PartnerDescription/GlobalPartnerClassificationCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/GlobalDocumentFunctionCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/shipmentIdentifier/ProprietaryReferenceIdentifier,String,1,255,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/acceptedQuantity/ProductQuantity,Real,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/receivedQuantity/ProductQuantity,Real,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/DocumentSubLineReference/GlobalDocumentReferenceTypeCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/DocumentSubLineReference/LineNumber,String,1,6,X(6)
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/DocumentSubLineReference/subLineNumber/LineNumber,String,1,6,X(6)
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/DocumentSubLineReference/ProprietaryDocumentIdentifier,String,1,,
type,/Pip4B2ShipmentReceiptNotification/thisDocumentIdentifier/ProprietaryDocumentIdentifier,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/GlobalProductUnitOfMeasureCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ProductIdentification/GlobalProductIdentifier,String,14,14,9(14)
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ProductIdentification/PartnerProductIdentification/ProprietaryProductIdentifier,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ProprietarySerialIdentifier,String,1,,
type,/Pip4B2ShipmentReceiptNotification/fromRole/PartnerRoleDescription/PartnerDescription/PhysicalAddress/GlobalLocationIdentifier,Integer,13,13,9(13)
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/receivedBy/PartnerDescription/PhysicalAddress/GlobalLocationIdentifier,Integer,13,13,9(13)
type,/Pip4B2ShipmentReceiptNotification/toRole/PartnerRoleDescription/PartnerDescription/PhysicalAddress/GlobalLocationIdentifier,Integer,13,13,9(13)
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ShipmentReceiptDiscrepancyInformation/GlobalReceivingDiscrepancyCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/ShipmentReceiptDiscrepancyInformation/GlobalReceivingDiscrepancyReasonCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/ShipmentReceiptNotificationLineItem/shipmentReceiptReportDateTime/DateTimeStamp,DateTime,13,20,9(8)X9(6)V9(3)X
type,/Pip4B2ShipmentReceiptNotification/thisDocumentGenerationDateTime/DateTimeStamp,DateTime,13,20,9(8)X9(6)V9(3)X
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/TrackingReference/GlobalTrackingReferenceTypeCode,String,1,,
type,/Pip4B2ShipmentReceiptNotification/ShipmentReceiptInformationResource/TrackingReference/ProprietaryShipmentTrackingIdentifier,String,1,,
