dic-2,Compact Disk Write Data Transfer Rate
dic-2,Compliance
dic-2,Component Category
dic-2,Computer System Emulation
dic-2,Connector Gender
dic-2,Connector Standard
dic-2,Continuous Plotting Rate
dic-2,Cooling Method
dic-2,Copy Color
dic-2,Cushioning Material
dic-2,DVD Write Data Transfer Rate
dic-2,Data Bit Rate
dic-2,Data Compression Method
dic-2,Data Density
dic-2,Data Format
dic-2,Data Port Standard
dic-2,Data Transmission
dic-2,Data Width
dic-2,Depth
dic-2,Design Methodology
dic-2,Device Location
dic-2,Diagnostics
dic-2,Diameter
dic-2,Die Size
dic-2,Digital Audio
dic-2,Digital Control
dic-2,Disk Change Time
dic-2,Disk Inner Diameter
dic-2,Disk Load Design
dic-2,Disk Outer Diameter
dic-2,Display Color
dic-2,Display Technology
dic-2,Distribution Media
dic-2,Drawer Extension Mechanism
dic-2,Drop Height
dic-2,Drum Life
dic-2,Electromagnetic Interference Protection
dic-2,Electrostatic Discharge Resistance
dic-2,Emulation Mode
dic-2,Estimated Maximum Cartridge Life
dic-2,Estimated Maximum Fax Page Memory Capacity
dic-2,Estimated Maximum Head Life
dic-2,Estimated Maximum Operational Recharge Time
dic-2,Estimated Maximum Standby Recharge Time
dic-2,Estimated Minimum Operational Recharge Time
dic-2,Estimated Minimum Standby Recharge Time
dic-2,Estimated Shelf Life
dic-2,Expansion Bus Clock Rate
dic-2,Exposure Time
dic-2,External Color
dic-2,Fabrication Material
dic-2,Fax Service Class
dic-2,Feeder Capability
dic-2,Finish
dic-2,Flash Modes
dic-2,Focus Method
dic-2,Font Standard
dic-2,Form Factor
dic-2,Formatted Storage Capacity
dic-2,Forwarding Data Bit Rate
dic-2,Global Product Identification
dic-2,Greyscale Scan Rate
dic-2,Head Technology
dic-2,Height
dic-2,Horizontal Display Length
dic-2,Horizontal Interlaced Resolution
dic-2,Horizontal Non-Interlaced Resolution
dic-2,Horizontal Resolution
dic-2,Horizontal Stage Length
dic-2,Hub Outer Diameter
dic-2,Image Sensor Horizontal Resolution
dic-2,Image Sensor Technology
dic-2,Image Sensor Vertical Resolution
dic-2,Image Storage Method
dic-2,Ink Color
dic-2,Installed Buffer Memory Storage Capacity
dic-2,Installed Cache Memory Storage Capacity
dic-2,Installed L2 Cache Memory Storage Capacity
dic-2,Installed L3 Cache Memory Storage Capacity
dic-2,Installed System Memory Storage Capacity
dic-2,Interface Standard
dic-2,Internal Clock Rate
dic-2,Internal Data Width
dic-2,International Standards Organization Equivalency
dic-2,International Telecommunications Union Standard
dic-2,Key Angle
dic-2,Key Spacing
dic-2,Keyboard Encoding
dic-2,Lamp Life
dic-2,Lamp Technology
dic-2,Lead Plating
dic-2,Left Mechanical Margin
dic-2,Lens Mounting
dic-2,Lens Type
dic-2,License Type
dic-2,Light Transmission
dic-2,Line Interaction
dic-2,Line Protection
dic-2,Linear Travel
dic-2,Load Balancing
dic-2,Load Bearing Capacity
dic-2,Load Host
dic-2,Local Area Network Architecture
dic-2,Locale Language
dic-2,Magnetic Disk Technology
dic-2,Magnetic Layer Thickness
dic-2,Magnetic Tape Technology
dic-2,Manufacturer Name
dic-2,Manufacturer Part Number
dic-2,Max Estimated Operational Battery Life
dic-2,Max Estimated Standby Battery Life
dic-2,Maximum Accuracy
dic-2,Maximum Amplitude Modulation Radio Frequency
dic-2,Maximum Aperture
dic-2,Maximum Backplane Data Bit Rate
dic-2,Maximum Bit Depth
dic-2,Maximum Buffer Storage
dic-2,Maximum Color Copy Rate
dic-2,Maximum Color Plotting Rate
dic-2,Maximum Color Print Rate
dic-2,Maximum Color Resolution
dic-2,Maximum Compact Disk Read Data Transfer Rate
dic-2,Maximum Compressed Asynchronous Data Transfer Rate - Reading
dic-2,Maximum Compressed Asynchronous Data Transfer Rate - Writing
dic-2,Maximum Compressed Data Tranfer Rate - Reading
dic-2,Maximum Compressed Data Transfer Rate - Writing
dic-2,Maximum Compressed Storage Capacity
dic-2,Maximum Compressed Synchronous Data Transfer Rate - Reading
dic-2,Maximum Compressed Synchronous Data Transfer Rate - Writing
dic-2,Maximum Conductor Cross-Sectional Area
dic-2,Maximum DVD Read Data Transfer Rate
dic-2,Maximum Data Bit Rate
dic-2,Maximum Depth of Field
dic-2,Maximum Disk Storage Capacity
dic-2,Maximum Distance Range
dic-2,Maximum Electrical Power Rating
dic-2,Maximum Enlargement
dic-2,Maximum Extension length
dic-2,Maximum Extremely Low Frequency Reduction
dic-2,Maximum Fax Bit Rate
dic-2,Maximum Focal Length
dic-2,Maximum Forwarding Packet Size
dic-2,Maximum Frame Capture Rate
dic-2,Maximum Frequency Modulation Radio Frequency
dic-2,Maximum Frequency Response
dic-2,Maximum Gain
dic-2,Maximum Heat Dissipation
dic-2,Maximum Horizontal Media Length
dic-2,Maximum Horizontal Scan Frequency
dic-2,Maximum Horizontal Scan Length
dic-2,Maximum Horizontal Synchronization
dic-2,Maximum Image Capacity
dic-2,Maximum Image Output Rate
dic-2,Maximum Input Current
dic-2,Maximum Input Frequency
dic-2,Maximum Input Sheet Capacity
dic-2,Maximum Input Voltage
dic-2,Maximum Installable Buffer Memory Storage Capacity
dic-2,Maximum Installable Cache Memory Storage Capacity
dic-2,Maximum Installable L2 Cache Memory Storage Capacity
dic-2,Maximum Installable L3 Cache Memory Storage Capacity
dic-2,Maximum Installable System Memory Storage Capacity
dic-2,Maximum Installable Video Memory Storage Capacity
dic-2,Maximum Interpolated Resolution
dic-2,Maximum Monochrome Copy Rate
dic-2,Maximum Monochrome Plotting Rate
dic-2,Maximum Monochrome Print Rate
dic-2,Maximum Monochrome Resolution
dic-2,Maximum Network Switch Throughput
dic-2,Maximum Number of Attendant Consoles
dic-2,Maximum Number of Copies
dic-2,Maximum Number of Multiplexing Talk Slots
dic-2,Maximum Number of Power Outlets
dic-2,Maximum Number of Simultaneous Multiplexing Conversations
dic-2,Maximum Number of Simultaneous System Conversations
dic-2,Maximum Number of Stations
dic-2,Maximum Number of System Talk Slots
dic-2,Maximum Number of Trunk Groups
dic-2,Maximum Number of Trunks
dic-2,Maximum Number of Trunks Per Group
dic-2,Maximum Number of Users
dic-2,Maximum Number of Virtual Local Area Networks
dic-2,Maximum Operating Ambient Temperature
dic-2,Maximum Operating Humidity
dic-2,Maximum Optical Resolution
dic-2,Maximum Output Frequency
dic-2,Maximum Output Power
dic-2,Maximum Output Sheet Capacity
dic-2,Maximum Output Voltage
dic-2,Maximum Peak Current Capacity
dic-2,Maximum Photopic Reflectance
dic-2,Maximum Power Consumption
dic-2,Maximum Print Contrast Signal Value
dic-2,Maximum Privacy Cone Angle
dic-2,Maximum Projected Brightness
dic-2,Maximum Projection Distance
dic-2,Maximum Read Power Dissipation
dic-2,Maximum Reading Resolution
dic-2,Maximum Recording Area
dic-2,Maximum Recording Capacity
dic-2,Maximum Recording Rate
dic-2,Maximum Recording Time
dic-2,Maximum Reduction
dic-2,Maximum Response Time
dic-2,Maximum Sag Energy Rating
dic-2,Maximum Sampling Frequency
dic-2,Maximum Scan Rate
dic-2,Maximum Scanning Noise Level
dic-2,Maximum Sector Capacity
dic-2,Maximum Self Timer Duration
dic-2,Maximum Sheet Capacity
dic-2,Maximum Shutter Speed
dic-2,Maximum Supply Voltage
dic-2,Maximum Surge Energy Rating
dic-2,Maximum Switchover Time
dic-2,Maximum Tilt Angle
dic-2,Maximum Time Lapse Duration
dic-2,Maximum Transmission Distance
dic-2,Maximum Ultraviolet A
dic-2,Maximum Ultraviolet B
dic-2,Maximum Uncompressed Storage Capacity
dic-2,Maximum Vertical Media Length
dic-2,Maximum Vertical Scan Length
dic-2,Maximum Vertical Synchronization
dic-2,Maximum Very Low Frequency Reduction
dic-2,Maximum Video Refresh Rate
dic-2,Maximum Weight
dic-2,Maximum Write Power Dissipation
dic-2,Maximum Zoom
dic-2,Mean Time Between Failures
dic-2,Mechanical Features
dic-2,Media Format
dic-2,Media Technology
dic-2,Memory Bus Clock Rate
dic-2,Memory Module Configuration
dic-2,Memory Module Outline
dic-2,Memory Socket Standard
dic-2,Memory Technology
dic-2,Microcom Networking Protocol Class
dic-2,Microphone Technology
dic-2,Min Estimated Operational Battery Life
dic-2,Min Estimated Standby Battery Life
dic-2,Minimum Accuracy
dic-2,Minimum Amplitude Modulation Radio Frequency
dic-2,Minimum Aperture
dic-2,Minimum Color Plotting Rate
dic-2,Minimum Color Print Rate
dic-2,Minimum Compact Disk Read Data Transfer Rate
dic-2,Minimum Conductor Cross-Sectional Area
dic-2,Minimum DVD Read Data Transfer Rate
dic-2,Minimum Data Bit Rate
dic-2,Minimum Depth of Field
dic-2,Minimum Dynamic Range
dic-2,Minimum Focal Length
dic-2,Minimum Forwarding Packet Size
dic-2,Minimum Frequency Modulation Radio Frequency
dic-2,Minimum Frequency Response
dic-2,Minimum Gain
dic-2,Minimum Heat Dissipation
dic-2,Minimum Horizontal Media Length
dic-2,Minimum Horizontal Scan Frequency
dic-2,Minimum Horizontal Synchronization
dic-2,Minimum Input Current
dic-2,Minimum Input Frequency
dic-2,Minimum Input Voltage
dic-2,Minimum Macro Focus Distance
dic-2,Minimum Monochrome Plotting Rate
dic-2,Minimum Monochrome Print Rate
dic-2,Minimum Operating Ambient Temperature
dic-2,Minimum Operating Humidity
dic-2,Minimum Output Frequency
dic-2,Minimum Output Voltage
dic-2,Minimum Power Consumption
dic-2,Minimum Print Contrast Signal Value
dic-2,Minimum Projection Distance
dic-2,Minimum Read Power Dissipation
dic-2,Minimum Reading Resolution
dic-2,Minimum Recording Area
dic-2,Minimum Recording Rate
dic-2,Minimum Response Time
dic-2,Minimum Scan Rate
dic-2,Minimum Self Timer Duration
dic-2,Minimum Shutter Speed
dic-2,Minimum Supply Voltage
dic-2,Minimum Switchover Time
dic-2,Minimum Telephoto Focus Distance
dic-2,Minimum Tilt Angle
dic-2,Minimum Time Lapse Duration
dic-2,Minimum Vertical Media Length
dic-2,Minimum Vertical Synchronization
dic-2,Minimum Wide Angle Focus Distance
dic-2,Minimum Write Power Dissipation
dic-2,Minimum Zoom
dic-2,Modem Capability
dic-2,Mounting Capability
dic-2,Mounting Position
dic-2,Multiplexing Technology
dic-2,Name
dic-2,Native Image Format
dic-2,Noise Suppression
dic-2,Nominal Input Sheet Capacity
dic-2,Nominal Output Sheet Capacity
dic-2,Nominal Wavelength
dic-2,Nominal Weight
dic-2,Non-Magnetic Layer Thickness
dic-2,Number of Analog Lines Supported
dic-2,Number of Battery Bays
dic-2,Number of Buttons
dic-2,Number of Cooling Device Slots
dic-2,Number of Disk Slots
dic-2,Number of Display Presets
dic-2,Number of Display User Settings
dic-2,Number of Drive Mechanisms
dic-2,Number of Expansion Slots
dic-2,Number of Expansion/Module Slots
dic-2,Number of Extensions
dic-2,Number of Ink Colors
dic-2,Number of Input-Output Channels
dic-2,Number of Keys
dic-2,Number of Leads
dic-2,Number of Lines
dic-2,Number of Memory Packages
dic-2,Number of Modular Slots
dic-2,Number of Passes for Color
dic-2,Number of Pens
dic-2,Number of Pins
dic-2,Number of Pockets
dic-2,Number of Pouches
dic-2,Number of Power Supply Slots
dic-2,Number of Pressure Levels
dic-2,Number of Rings Supported
dic-2,Number of Sectors Per Track
dic-2,Number of Segments Per Shelf
dic-2,Number of Sessions
dic-2,Number of Sessions Per Port
dic-2,Number of Sides
dic-2,Number of Tracks
dic-2,Number of Tracks per Surface
dic-2,Number of Transistors
dic-2,Number of Wires
dic-2,On Screen Analog Control
dic-2,On Screen Digital Control
dic-2,On-Board System Memory Storage Capacity
dic-2,Operating System
dic-2,Optical Technology
dic-2,Output Impedence
dic-2,Output Waveform
dic-2,Package Height
dic-2,Package Length
dic-2,Package Outline Designator
dic-2,Package Width
dic-2,Packet Forwarding/Filtering Rate
dic-2,Panel Controls
dic-2,Paper Feed Method
dic-2,Paper Path
dic-2,Parallel Transfer Mode
dic-2,Phosphor Persistence
dic-2,Pickup Pattern
dic-2,Pitch Type
dic-2,Pitch Width
dic-2,Pixel Pitch
dic-2,Plotter Technology
dic-2,Pointing Device Technology
dic-2,Port Direction
dic-2,Port Function
dic-2,Portability Parameter
dic-2,Print Color
dic-2,Printing Method
dic-2,Printing Noise Level
dic-2,Product Name
dic-2,Programmability
dic-2,Projection Direction
dic-2,Proprietary or Industry Standard
dic-2,Provides Cache Technology
dic-2,Provides Central Processor Unit Slot Standard
dic-2,Provides Central Processor Unit Socket Standard
dic-2,Provides Channel Data Bit Rate
dic-2,Provides Data Channel
dic-2,Provides Error Checking Method
dic-2,Provides Expansion Bus Standard
dic-2,Provides Expansion Bus Width
dic-2,Provides Expansion Slot Convention
dic-2,Provides Expansion Slot Standard
dic-2,Provides External Drive Bay Dimension
dic-2,Provides Internal Drive Bay Dimension
dic-2,Provides L1 Cache Memory Storage Capacity
dic-2,Provides L2 Cache Memory Storage Capacity
dic-2,Provides Local Area Network Architecture
dic-2,Provides Local Area Network Management Protocol
dic-2,Provides Maximum Formatted Storage Capacity
dic-2,Provides Memory Bus Width
dic-2,Provides Memory Management
dic-2,Provides Memory Socket Standard
dic-2,Provides Number of Bits
dic-2,Provides Number of Cooling Devices
dic-2,Provides Printer Page Description Language
dic-2,Provides System Chip Set
dic-2,Proximity
dic-2,Pulse Width
dic-2,Random Access Memory Digital to Analog Converter Speed
dic-2,Re-Writable Write Data Transfer Rate
dic-2,Read Channel
dic-2,Recommended Maximum Supply Voltage
dic-2,Recommended Minimum Supply Voltage
dic-2,Recordable Data Transfer Rate
dic-2,Recordable Write Method
dic-2,Recording Layer Material
dic-2,Recording Method
dic-2,Refractive Index
dic-2,Remote Management Capability
dic-2,Requires Central Processor Unit Slot Standard
dic-2,Requires Central Processor Unit Socket Standard
dic-2,Requires Direct Memory Access Channel Setting
dic-2,Requires Expansion Slot Convention
dic-2,Requires Expansion Slot Standard
dic-2,Requires I/O Base Address Setting
dic-2,Requires Interrupt Request Line Setting
dic-2,Requires Maximum Memory Device Access Time
dic-2,Requires Minimum Central Processing Unit Internal Clock Rate
dic-2,Requires System Board Bus Clock Rate
dic-2,Requires System Board Central Processing Unit Bus Clock Rate
dic-2,Resource Allocation Method
dic-2,Right Mechanical Margin
dic-2,Roll Length
dic-2,Roller Life
dic-2,Rotational Speed
dic-2,Scan Color
dic-2,Scanning Technology
dic-2,Screen Treatment
dic-2,Security Features
dic-2,Sensor Resolution
dic-2,Sensor Width
dic-2,Signal Acquisition System Bandwidth
dic-2,Signal Conversion Type
dic-2,Size Classification
dic-2,Sleep Power Dissipation
dic-2,Sound Synthesis Method
dic-2,Sound Transmission
dic-2,Speaker Type
dic-2,Stage Temperature
dic-2,Standard Rack Height
dic-2,Standby Noise Level
dic-2,Status Alert Condition
dic-2,Status Indicator
dic-2,Status Notification Method
dic-2,Storage Capacity
dic-2,Storage Density
dic-2,Stranding
dic-2,Substrate Material
dic-2,Substrate Thickness
dic-2,Supplies Supply Voltage
dic-2,Supports Asynchronous Data Bit Rate
dic-2,Supports Authentication Protocol
dic-2,Supports Battery Cell Technology
dic-2,Supports Battery Size Classification
dic-2,Supports Bearer Channel Protocol
dic-2,Supports Cache Technology
dic-2,Supports Data Channel
dic-2,Supports Delta Channel Protocol
dic-2,Supports Error Checking Method
dic-2,Supports Feed Method
dic-2,Supports Local Area Network Architecture
dic-2,Supports Local Area Network Management Capability
dic-2,Supports Local Area Network Management Protocol
dic-2,Supports Maximum Height
dic-2,Supports Maximum Label Width
dic-2,Supports Maximum Length
dic-2,Supports Maximum Media Weight
dic-2,Supports Maximum Number of Instruments
dic-2,Supports Maximum Number of Message Authentication Code Addresses
dic-2,Supports Maximum Number of Systems
dic-2,Supports Maximum Number of Voices
dic-2,Supports Maximum Physical Addressable Storage Capacity
dic-2,Supports Maximum Port Data Bit Rate
dic-2,Supports Maximum Power
dic-2,Supports Maximum Virtual Addressable Storage Capacity
dic-2,Supports Maximum Weight
dic-2,Supports Maximum Width
dic-2,Supports Media Technology
dic-2,Supports Memory Device Number of Leads
dic-2,Supports Memory Technology
dic-2,Supports Minimum Label Width
dic-2,Supports Network Protocol
dic-2,Supports Number of Broadcast Channels
dic-2,Supports Number of Carbon Part Forms
dic-2,Supports Number of Carbon-less Part Forms
dic-2,Supports Number of Data Bits
dic-2,Supports Number of Devices
dic-2,Supports Number of Ink Cartridges
dic-2,Supports Number of Stop Bits
dic-2,Supports Parity
dic-2,Supports Power Management
dic-2,Supports Printer Page Description Language
dic-2,Supports Radio Broadcast Standard
dic-2,Supports Redundant Array of Independent Disks Level
dic-2,Supports Sound Command Set
dic-2,Supports Switching Layers
dic-2,Supports Synchronous Data Bit Rate
dic-2,Supports Television Broadcast Standard
dic-2,Supports Transfer Mode
dic-2,Supports Video Standard
dic-2,Supports Wide Area Network Protocol
dic-2,Sustained Data Bit Rate
dic-2,Sustained External Data Bit Rate
dic-2,Sustained Frame Capture Rate
dic-2,Sustained Internal Data Bit Rate
dic-2,Swap Capability
dic-2,Switching Design
dic-2,Switching Layers
dic-2,Switching Method
dic-2,Synchronous Burst Maximum Data Bit Rate
dic-2,Synchronous Sustained Maximum Data Bit Rate
dic-2,System Traffic Rating
dic-2,Tape Length
dic-2,Tape Thickness
dic-2,Tape Width
dic-2,Test Signal Output
dic-2,Thickness
dic-2,Toner Color
dic-2,Top Mechanical Margin
dic-2,Touch Quality
dic-2,Track Pitch
dic-2,Transceiver Design
dic-2,Transfer Roll Life
dic-2,Transmission Method
dic-2,Transmission Protocol
dic-2,Typical Access Time
dic-2,Typical Color Duty Cycle
dic-2,Typical Contrast Ratio
dic-2,Typical Monochrome Duty Cycle
dic-2,Typical Operating Noise Level
dic-2,Typical Page Coverage
dic-2,Typical Refresh Cycle
dic-2,Unformatted Storage Capacity
dic-2,Usage Agreement Location
dic-2,Version
dic-2,Vertical Display Length
dic-2,Vertical Interlaced Resolution
dic-2,Vertical Non-Interlaced Resolution
dic-2,Vertical Resolution
dic-2,Vertical Scan Frequency
dic-2,Vertical Stage Length
dic-2,Video Chipset,
dic-2,Viewable Display Diagonal Length,
dic-2,Viewfinder Diagonal Length,
dic-2,Viewfinder Technology,
dic-2,Voltage Differential,
dic-2,Voltage Phase,
dic-2,Wide Area Network Architecture,
dic-2,Wide Area Network Data Bit Rate,
dic-2,Width,
dic-2,Width of Field,
dic-2,Wire Material,
end-dic-2,,
dic,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/Quantity/GlobalSpecificationNameCode,dic-2
dic,/Pip2A5TechnicalInformationQuery/ComponentTechnicalSpecificationQuery/ComponentTechnicalSpecification/Quality/GlobalSpecificationNameCode,dic-2
dic-3,1/2 Card,
dic-3,100Base-FX,
dic-3,100Base-T4
dic-3,100Base-TX
dic-3,100VG AnyLAN
dic-3,10Base 2
dic-3,10Base 5
dic-3,10Base-T
dic-3,2.5 Half-Height
dic-3,2.5 Internal Low Profile
dic-3,2.5 Low Profile
dic-3,2/3 AT
dic-3,2/3 Card
dic-3,3.5 Full-Height
dic-3,3.5 Half-Height
dic-3,3.5 Internal Full-Height
dic-3,3.5 Internal Half-Height
dic-3,3.5 Internal Low Profile
dic-3,3.5 Low Profile
dic-3,3/4 Card
dic-3,5.25 Full Height
dic-3,5.25 Full-Height
dic-3,5.25 Half-Height
dic-3,5.25 Internal Full-Height
dic-3,5.25 Internal Half-Height
dic-3,5.25 Internal Low Profile
dic-3,5.25 Low Profile
dic-3,5ESS
dic-3,ACPI
dic-3,ADPCM
dic-3,AGP
dic-3,ALDC
dic-3,AM
dic-3,APM
dic-3,ARCnet
dic-3,AS/400 (5250)
dic-3,ATM
dic-3,Acecad Acecat
dic-3,Activation Key
dic-3,Activity Status
dic-3,Add-On
dic-3,Advanced Technology Attachment Packet Interface
dic-3,Air
dic-3,Alarm
dic-3,Alarm Test
dic-3,Alkaline
dic-3,Aluminum
dic-3,Aluminum Mylar
dic-3,Aluminum Oxygen
dic-3,Amber (Monochrome)
dic-3,Analog Telephone
dic-3,Anti-Glare
dic-3,Anti-Reflection
dic-3,Anti-Static
dic-3,Aperture Grill
dic-3,AppleTalk
dic-3,Asynch/Synch PPP
dic-3,Asynchronous
dic-3,Attenuation
dic-3,Attenuation to Cross-talk Ratio
dic-3,Audible Alarm
dic-3,Audio
dic-3,Auto Answer
dic-3,Automatic
dic-3,Automatic Answer
dic-3,Automatic Authentication
dic-3,Automatic Call Back
dic-3,Automatic Call Detection
dic-3,Automatic Circuit Breaker
dic-3,Automatic Configuration
dic-3,Automatic Cover Sheet
dic-3,Automatic Data/Fax Call Discrimination
dic-3,Automatic Dial
dic-3,Automatic Fall-Back/Fall-Forward
dic-3,Automatic Fax/Voice Detection
dic-3,Automatic Flash
dic-3,Automatic Gain Control
dic-3,Automatic Idle Mode
dic-3,Automatic Log-On
dic-3,Automatic Negotiation
dic-3,Automatic Power Down
dic-3,Automatic Power Management
dic-3,Automatic Power-On
dic-3,Automatic Rate Adaption
dic-3,Automatic Redial
dic-3,Automatic Roam
dic-3,Automatic Sheet Feeder
dic-3,Automatic Sleep Mode
dic-3,Automatic Speed Selection
dic-3,Automatic Synchronization
dic-3,Automatic Wake-Up
dic-3,BEDO DRAM
dic-3,BMP File
dic-3,Baby AT
dic-3,Backpack
dic-3,Backplane Fault
dic-3,Balance Equalizer
dic-3,Band
dic-3,Bar Code
dic-3,Base Pack
dic-3,Bass
dic-3,Beacon
dic-3,Beige
dic-3,Bell 103
dic-3,Bell 103J
dic-3,Bell 113
dic-3,Bell 201B
dic-3,Bell 201C
dic-3,Bell 202
dic-3,Bell 208A
dic-3,Bell 208B
dic-3,Bell 209
dic-3,Bell 212
dic-3,Bell 212A
dic-3,Bi-Directional
dic-3,Biaural
dic-3,Bitmapped
dic-3,Black
dic-3,Blue
dic-3,Boot
dic-3,Bottom
dic-3,Brackets
dic-3,Braid
dic-3,Bunched
dic-3,Burst Mode DMA
dic-3,Bus Master DMA
dic-3,Bypass Feeder
dic-3,CCD
dic-3,CD
dic-3,CDDI
dic-3,CDIP,
dic-3,CERQUAD,
dic-3,CGA,
dic-3,CHAP,
dic-3,CISC,"  A processor where each instruction can perform several low-level operations such as memory access, arithmetic operations or address calculations."
dic-3,CLCC,
dic-3,CMOS,
dic-3,CUT,
dic-3,Caddy,
dic-3,CalComp,
dic-3,Carbon Zinc,
dic-3,CardBus,
dic-3,CardBus Type II,
dic-3,CardBus Type III,
dic-3,Carousel,
dic-3,Carrier Detect,
dic-3,Cartridge
dic-3,Category 1
dic-3,Category 2
dic-3,Category 3
dic-3,Category 4
dic-3,Category 5
dic-3,Ceiling
dic-3,Center
dic-3,Channelized E1
dic-3,Channelized E3
dic-3,Channelized T1
dic-3,Channelized T3
dic-3,Chassis
dic-3,Class 1
dic-3,Class 2
dic-3,Class 3
dic-3,Clean Sine Wave
dic-3,Clear
dic-3,Clear to Send
dic-3,Coaxial
dic-3,Codabar
dic-3,Code 11
dic-3,Code 128
dic-3,Code 16K
dic-3,Code 2 of 5
dic-3,Code 39
dic-3,Code 49
dic-3,Code 93
dic-3,Collision
dic-3,Color
dic-3,Color Super Twisted Nematic
dic-3,Compact
dic-3,Competitive Trade-in
dic-3,Competitive Upgrade
dic-3,Composite
dic-3,Compressed
dic-3,Compression Active
dic-3,Concentric
dic-3,Conditioned Sine
dic-3,Connection Speed
dic-3,Contour
dic-3,Cooling Fan
dic-3,Copper
dic-3,Copper Spiral
dic-3,Copper Tape
dic-3,Creative Labs®\ Sound Blaster
dic-3,Crossover
dic-3,Cut Sheet Tray
dic-3,Cut Through
dic-3,Cyan
dic-3,DC 1000
dic-3,DC 100A
dic-3,DC 2000
dic-3,DC 2080
dic-3,DC 2120
dic-3,DC 2155
dic-3,DC 2255
dic-3,DC 2300
dic-3,DC 2500
dic-3,DC 2555
dic-3,DC 2750
dic-3,DC 300A
dic-3,DC 300XL/P
dic-3,DC 600A
dic-3,DC 600HW
dic-3,DC 6037
dic-3,DC 6150
dic-3,DC 615A
dic-3,DC 6250
dic-3,DC 6350
dic-3,DC 6525
dic-3,DCLZ
dic-3,DDR SDRAM
dic-3,DDS - Switched 56/64K
dic-3,DECnet
dic-3,DFT
dic-3,DIP
dic-3,DOS
dic-3,DPMI
dic-3,DVD
dic-3,Data Carrier Detect
dic-3,Data Communication
dic-3,Data Mode
dic-3,Data Set Ready
dic-3,Data Terminal Ready
dic-3,Date
dic-3,Desktop
dic-3,Digital
dic-3,Digital Light Processing
dic-3,Digital Theater Systems®
DIMM,
dic-3,Dip Switch Configurable
dic-3,Disable Status
dic-3,Disc-at-Once
dic-3,Display Panel
dic-3,Distributed
dic-3,Dolby®\ Digital
dic-3,Dolby®\ Pro Logic
dic-3,Dolby®\ Surround
dic-3,Dot Pitch
dic-3,Double
dic-3,Double-Side/Dual-Layer
dic-3,Double-Side/Single-Layer
dic-3,Double-layer Super Twisted Nematic
dic-3,Drum
dic-3,Dual Scan LCD
dic-3,Dual-Chip CCD
dic-3,Dual-Port
dic-3,Duplex Operation
dic-3,Dye Sublimation
dic-3,Dynamic
dic-3,Dynamic Beam Forming
dic-3,Dynamic Execution
dic-3,Dynamic Focus
dic-3,E1
dic-3,E3
dic-3,EAN
dic-3,ECC
dic-3,EDO DRAM
dic-3,EDRAM
dic-3,EEPROM
